"v1883584763_1.qub        ","/data/2017251T153947_2017251T211207","S101",2017-09-08T16:49:39.874,2017-09-08T16:56:10.031,"1883584763.223      ","1883585154.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883584763_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883585310_1.qub        ","/data/2017251T153947_2017251T211207","S101",2017-09-08T16:58:46.869,2017-09-08T17:05:17.026,"1883585310.223      ","1883585701.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883585310_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883585895_1.qub        ","/data/2017251T153947_2017251T211207","S101",2017-09-08T17:08:31.865,2017-09-08T17:15:02.022,"1883585895.223      ","1883586286.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883585895_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883586435_1.qub        ","/data/2017251T153947_2017251T211207","S101",2017-09-08T17:17:31.863,2017-09-08T17:24:02.020,"1883586435.223      ","1883586826.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883586435_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883586998_1.qub        ","/data/2017251T153947_2017251T211207","S101",2017-09-08T17:26:54.859,2017-09-08T17:33:25.016,"1883586998.223      ","1883587389.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883586998_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883587568_1.qub        ","/data/2017251T153947_2017251T211207","S101",2017-09-08T17:36:24.855,2017-09-08T17:42:55.012,"1883587568.223      ","1883587959.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883587568_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883588153_1.qub        ","/data/2017251T153947_2017251T211207","S101",2017-09-08T17:46:09.852,2017-09-08T17:52:40.009,"1883588153.223      ","1883588544.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883588153_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883588715_1.qub        ","/data/2017251T153947_2017251T211207","S101",2017-09-08T17:55:31.848,2017-09-08T18:02:02.004,"1883588715.223      ","1883589106.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883588715_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883589300_1.qub        ","/data/2017251T153947_2017251T211207","S101",2017-09-08T18:05:16.843,2017-09-08T18:11:47.000,"1883589300.223      ","1883589691.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883589300_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883589863_1.qub        ","/data/2017251T153947_2017251T211207","S101",2017-09-08T18:14:39.841,2017-09-08T18:21:09.998,"1883589863.223      ","1883590254.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883589863_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883590440_1.qub        ","/data/2017251T153947_2017251T211207","S101",2017-09-08T18:24:16.837,2017-09-08T18:30:46.994,"1883590440.223      ","1883590831.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883590440_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883591025_1.qub        ","/data/2017251T153947_2017251T211207","S101",2017-09-08T18:34:01.833,2017-09-08T18:40:31.990,"1883591025.223      ","1883591416.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883591025_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883591610_1.qub        ","/data/2017251T153947_2017251T211207","S101",2017-09-08T18:43:46.829,2017-09-08T18:50:16.986,"1883591610.223      ","1883592001.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883591610_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883592128_1.qub        ","/data/2017251T153947_2017251T211207","S101",2017-09-08T18:52:24.826,2017-09-08T18:58:54.983,"1883592128.223      ","1883592519.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883592128_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883592743_1.qub        ","/data/2017251T153947_2017251T211207","S101",2017-09-08T19:02:39.821,2017-09-08T19:09:09.978,"1883592743.223      ","1883593134.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883592743_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883593298_1.qub        ","/data/2017251T153947_2017251T211207","S101",2017-09-08T19:11:54.819,2017-09-08T19:18:24.975,"1883593298.223      ","1883593689.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883593298_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883593863_1.qub        ","/data/2017251T153947_2017251T211207","S101",2017-09-08T19:21:19.814,2017-09-08T19:27:49.971,"1883593863.223      ","1883594254.008      ","SATURN                        ","IMAGE               ","VIMS_292SA_NPOLEMAP001_PRIME  ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   5120.00,"NORMAL  ","1/1883593863_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
